patient_id,readmitted_30d
TE02267,0.05630830745495602
TE02650,0.12416321084913105
TE01839,0.0937598282978098
TE02063,0.10679955424596152
TE02685,0.4674442992830208
TE01544,0.10039220015158161
TE00288,0.15250914851462222
TE02185,0.12005200099148831
TE02669,0.1345099760197391
TE01781,0.084961613898764
TE00608,0.46542920735922066
TE02042,0.0582218531443648
TE00870,0.11334541542354278
TE00122,0.11864524101187107
TE02474,0.10268995022327937
TE01875,0.10095587226635894
TE00129,0.10115940205399065
TE01490,0.43880818154570606
TE02465,0.07523419945701941
TE02705,0.053368309531192884
TE02147,0.057071065336718935
TE00420,0.13818246471239334
TE00728,0.08250460365320936
TE02680,0.05537307594639191
TE00174,0.16523635754446997
TE00841,0.09020734837825989
TE01415,0.08914788722800905
TE00910,0.08770859465269573
TE00258,0.13464353228830148
TE00974,0.09889743957727164
TE01792,0.12097418379694418
TE02396,0.08064669161806137
TE00619,0.06260220697760958
TE00929,0.4130906513183232
TE02451,0.1580660643810277
TE02630,0.07574680194675583
TE00126,0.043852002185593666
TE00639,0.10992271195485452
TE00161,0.06176293887320119
TE02469,0.06141165931621659
TE01472,0.04992071616515158
TE00242,0.0897956297843207
TE02365,0.1325827305537605
TE01495,0.16832463026168437
TE02884,0.1750769309309373
TE00572,0.13619957435011812
TE02128,0.10819373234736501
TE00099,0.07319285465586729
TE00959,0.222534069027448
TE00997,0.1367614675049803
TE00665,0.10659884148770239
TE00281,0.15011059256667583
TE01483,0.12947544011985448
TE02203,0.054808186478044
TE02769,0.1511505972781003
TE00913,0.07115618886191373
TE01293,0.08259437548598508
TE01275,0.41358571275695116
TE02037,0.1481079466097153
TE00234,0.10751856649967875
TE01206,0.4410930505479942
TE02105,0.12182227115563223
TE02221,0.08026366271300064
TE01372,0.03818564680980567
TE01068,0.10281707486641042
TE00066,0.08331572605606254
TE01051,0.1304043091686155
TE01789,0.11385710730912
TE00076,0.12482801213922565
TE02109,0.03388828730247937
TE02178,0.10902608526397094
TE01977,0.12366756554043488
TE02734,0.08940950280633533
TE02072,0.11106766520473076
TE02591,0.2157899792041767
TE02318,0.1847127662978406
TE00900,0.10996997012588852
TE00804,0.2061776005448519
TE01079,0.1125576229694256
TE02782,0.08765166902421631
TE00631,0.16221227208630637
TE00041,0.07701595633987494
TE02959,0.11964087179006763
TE01526,0.12566404088480057
TE01382,0.07542564209030048
TE01842,0.21786420304281914
TE01954,0.2003019076558871
TE01709,0.05358879043972795
TE00626,0.08991308250713853
TE00719,0.16853733255999473
TE02725,0.19680729298003546
TE01603,0.29302989534499163
TE02608,0.14798886597019337
TE02030,0.08230565324325324
TE01877,0.08667912561969482
TE02182,0.12042741309369863
TE01589,0.09329593494913577
TE01330,0.08594685135292321
TE02755,0.10048843097612711
TE00366,0.11929194166280926
TE02434,0.0629485074251148
TE00302,0.13402841316298594
TE01326,0.07338961239206099
TE01022,0.05759406266657222
TE02315,0.07542306891998563
TE02604,0.10895082295539239
TE02777,0.06199351327885792
TE02771,0.0627877346483769
TE02913,0.144436529152863
TE01109,0.14988095692931952
TE01289,0.166826662472285
TE02464,0.08447836283302955
TE02967,0.07949537283135402
TE00613,0.22208300989052376
TE02282,0.1274276262624301
TE02818,0.12085310587981134
TE01695,0.07248434884101239
TE02750,0.2542422823540859
TE02419,0.09114981954127814
TE01263,0.10270469515253769
TE00510,0.15596413763748723
TE02341,0.2971306372362272
TE00320,0.1123076129998598
TE00180,0.10977656830074538
TE01207,0.10846398980251877
TE02602,0.16684955127934106
TE00488,0.07055884636861325
TE02544,0.14294843448354577
TE02791,0.11270885961561349
TE01931,0.07893495448860097
TE01807,0.18357706571186633
TE00785,0.09052615035529424
TE01195,0.09910074616855179
TE02945,0.10310328480331037
TE00727,0.11745334529260038
TE01900,0.24141316783743091
TE01447,0.0951312267453015
TE00449,0.0839956599700093
TE01681,0.07102489940165846
TE01145,0.42368061748474845
TE00074,0.19082925758314684
TE00118,0.05416597498497628
TE01310,0.1692936104744051
TE02489,0.18240952537702154
TE01320,0.11288598835015794
TE00541,0.09035307706199519
TE01156,0.11581280250542662
TE01050,0.1092492965798986
TE02854,0.061303219002732216
TE00489,0.09836686566701791
TE02767,0.11865415696435447
TE02657,0.06420934612281835
TE00640,0.1810115789577616
TE00656,0.07233429754020747
TE02877,0.06419811907906856
TE01075,0.11540587569215044
TE01521,0.13959306307143235
TE01680,0.07476578801688075
TE01191,0.053009617804833285
TE02951,0.08502025638823871
TE01155,0.13686992804745163
TE00680,0.055299275394261355
TE01414,0.07651287405387429
TE01934,0.11014459572959115
TE02653,0.08299886100013022
TE02556,0.20930946612521203
TE01663,0.0982728697297047
TE01180,0.059464797986714675
TE02848,0.09456498868794457
TE00617,0.14165312303531502
TE02003,0.15634945244481696
TE01255,0.07113316994502684
TE02579,0.10652990549494136
TE02236,0.1814252553701676
TE01572,0.08335957363514425
TE02998,0.05754154437017476
TE01962,0.22240838024030393
TE01201,0.2423883965322934
TE01728,0.26186985636072957
TE00050,0.16028262700120258
TE01793,0.1765780764668071
TE02595,0.0778225032514009
TE01978,0.07074500935850649
TE01427,0.14363448347130586
TE00227,0.1453880510124827
TE02053,0.0773042235384913
TE02557,0.16299147962375865
TE02834,0.16194761134400432
TE02694,0.2100318654358426
TE01019,0.13092511356267914
TE00458,0.05520833105903301
TE02226,0.18531647675499338
TE01806,0.14020145858657393
TE02610,0.11724713585179732
TE01489,0.04919464503051972
TE01226,0.12314995718443959
TE01465,0.05914872874104006
TE01857,0.1662061528693942
TE01671,0.10655193355497139
TE00351,0.15158769943736605
TE02290,0.6474265555881106
TE01956,0.08969270198025117
TE00630,0.074248206275386
TE00396,0.09980195477513247
TE02413,0.28934019567803104
TE01847,0.047271705712137055
TE02603,0.1807829800118989
TE00515,0.13263490666627928
TE02900,0.07925792244929693
TE00277,0.12340127533129772
TE01232,0.3838275759592582
TE01771,0.11547363679598925
TE00333,0.11220875735763462
TE01564,0.07323535692750542
TE00602,0.08071688505069904
TE01122,0.06632543217511515
TE00402,0.1891571486829015
TE02111,0.20843833901202238
TE01165,0.07979298796065719
TE02005,0.06856257772107671
TE02187,0.13578240123134103
TE02014,0.07997798354334518
TE01315,0.15513926429023228
TE02915,0.075059108305078
TE02679,0.08983594483351934
TE01040,0.07635788831191666
TE00594,0.06607190576321789
TE00659,0.07905098949645191
TE01071,0.10082193519006946
TE00906,0.32884485831883553
TE01718,0.13160936175289736
TE01428,0.1003473405119993
TE00373,0.08381733143941118
TE02281,0.3107391170745693
TE02709,0.0941698494563675
TE00171,0.1173675970474625
TE01023,0.13383472381579192
TE02498,0.09052924393087461
TE00044,0.14467087987945793
TE01268,0.10142636567220313
TE02126,0.1497212828035684
TE02265,0.18193933156627698
TE00655,0.10138198966143686
TE02873,0.1398107745610547
TE00765,0.274199672404778
TE00670,0.06157399573659733
TE02743,0.10825663651150692
TE00232,0.07216594200434043
TE01006,0.20474467358507226
TE00400,0.16559905749816456
TE02123,0.3510227970692637
TE00312,0.1416139236494349
TE01280,0.20271269646040604
TE02248,0.130921951733616
TE02588,0.04371267718398554
TE02403,0.10579735572786966
TE02198,0.09897377270815856
TE01278,0.05872744437934697
TE01556,0.0498951180256319
TE01553,0.21555014447267193
TE00892,0.3100512266610174
TE01636,0.07756255076414155
TE01904,0.12720767147289486
TE02373,0.09180493576552427
TE00178,0.0906886482386725
TE00879,0.11971602753043652
TE00318,0.03741892081193718
TE02587,0.11576118029783246
TE02514,0.04359410409770364
TE00124,0.0606007981274207
TE02901,0.060678144903706425
TE01396,0.14077677631184074
TE02134,0.14178907696900872
TE00780,0.10406732854597832
TE01520,0.3154114629502928
TE01780,0.09418671661426296
TE00052,0.06903089256297859
TE00098,0.07853532341006311
TE00337,0.1190658167290978
TE01863,0.10251614852141229
TE02920,0.05417418647659494
TE01757,0.10431266232365773
TE01967,0.04903608486874744
TE02763,0.09460500694215501
TE02196,0.2608603159205897
TE00133,0.047699121167120655
TE01639,0.10707348421455658
TE00751,0.1685406061330325
TE00466,0.09903976202905289
TE01322,0.257872660697587
TE00519,0.1475564073196374
TE02939,0.11967606293189899
TE00456,0.07650331575569472
TE01880,0.303361317691505
TE02069,0.12762882279620752
TE01702,0.12802877014671635
TE02487,0.1480805018358687
TE02065,0.06392790165297356
TE00062,0.0627827220636034
TE00162,0.14111347311198377
TE00797,0.08611787342225742
TE00105,0.07272628822191714
TE02878,0.24363415326297452
TE02828,0.09903326169426634
TE00092,0.17700373992061996
TE02916,0.18681528019630161
TE02840,0.22270952646955325
TE02418,0.17087722370451025
TE01399,0.14405257308711392
TE00658,0.06302385219644945
TE01627,0.11235230139787568
TE00737,0.2632341380136508
TE01487,0.12748748158066328
TE02372,0.21942382601431332
TE01547,0.1933496233483483
TE01888,0.13273986421500716
TE02825,0.2177400138677291
TE02831,0.22014666570603947
TE02334,0.1248570803186903
TE00323,0.06627099489565898
TE00165,0.1935231387146543
TE02457,0.06888575169817263
TE00963,0.12814469093394693
TE01405,0.038382897597994195
TE02795,0.08368173501807379
TE00442,0.1332154674674817
TE02855,0.08451585513494018
TE01091,0.1419046454335885
TE00136,0.1364803258047038
TE02129,0.5337272951805921
TE02849,0.22118114536749156
TE02619,0.11217469526049838
TE01020,0.1176495634278866
TE00668,0.10729316349095426
TE01945,0.13194036904855957
TE00208,0.33794757962855565
TE00610,0.1647340499739834
TE02863,0.12808280730475521
TE01658,0.09057935010307416
TE02879,0.1875052135158822
TE02829,0.05670817988893961
TE02868,0.060733493470190685
TE02364,0.0898318139223674
TE01641,0.07478063163944133
TE01794,0.3191091364355423
TE01795,0.09395670284617003
TE00516,0.09556886288316571
TE01237,0.07147226256216936
TE01432,0.11683106436844869
TE01287,0.1060732689179623
TE02199,0.045177631433629115
TE01747,0.07049890687967798
TE02468,0.06407553237373668
TE00755,0.15924076034119636
TE02385,0.0353354372072601
TE00960,0.1333760928972153
TE00472,0.02673694350872804
TE02570,0.5075761760795704
TE01652,0.08694478325789445
TE01769,0.0567874913484619
TE02455,0.05550434006018079
TE01234,0.14340685233467626
TE00936,0.06578686965935478
TE00412,0.21937730603741165
TE00823,0.08634278733526309
TE01707,0.14936829715424862
TE01659,0.11472303674744574
TE00576,0.08428909710888154
TE02219,0.3358737496401338
TE01270,0.07869529119527388
TE00139,0.09620811352640912
TE02826,0.12807995633986305
TE01171,0.1417951647305514
TE00992,0.2219351329941101
TE02454,0.13623553656749327
TE02681,0.21292727523913876
TE00866,0.200400103293775
TE01538,0.1416649044185052
TE02082,0.11110657916840375
TE01390,0.14439124560287692
TE02720,0.3030407463133123
TE02002,0.058149367751149046
TE02326,0.10836900980619867
TE02410,0.09961417702617095
TE00856,0.0832792659802009
TE00294,0.0983262883392204
TE01400,0.7565674769615347
TE02950,0.09876484584241159
TE01070,0.24057867207518208
TE01102,0.0565670541097001
TE00809,0.1153508988391979
TE01749,0.11300062047006845
TE01057,0.11808602332420762
TE00869,0.3120142457715866
TE00712,0.08606863515149268
TE01635,0.11069479099645321
TE01470,0.09859038850494657
TE02508,0.06123702549442745
TE01374,0.09640105876985071
TE00011,0.052810925148691575
TE02441,0.10453282228532111
TE01731,0.14820681652462978
TE02088,0.2280500787061853
TE01397,0.12113694236279324
TE02428,0.17143421886994825
TE02484,0.09010544885213692
TE02971,0.11474805196268088
TE00349,0.18556998753775436
TE02525,0.07130539293733133
TE02194,0.3125454348048938
TE01225,0.06200934931338094
TE02532,0.055436484114220703
TE01894,0.1991663284461588
TE00198,0.09405798085834433
TE02085,0.116733122393174
TE01878,0.11273280301192269
TE02019,0.07456432907619953
TE02559,0.08283073898301063
TE01634,0.2050680229797402
TE00156,0.07642132911805657
TE00898,0.1972304357299133
TE02757,0.29326426269336103
TE01822,0.14602149895680325
TE01144,0.11437660904283396
TE01197,0.13436879192477102
TE01126,0.08510486434827456
TE02274,0.08413526646140262
TE01803,0.09835166568731353
TE01762,0.22279373964804067
TE02817,0.14681931435541698
TE00966,0.15293792692501607
TE01366,0.14212831043362664
TE00353,0.21485753832702967
TE01035,0.12576880704335164
TE01149,0.12331939454035579
TE01456,0.11850026024264113
TE02335,0.04898857489101433
TE02093,0.06540693167713041
TE00893,0.09567264927278506
TE02059,0.4029586358609264
TE01519,0.20109670904371363
TE00175,0.18396475510868732
TE00113,0.03686268000420581
TE01113,0.13318582346499808
TE01446,0.16125039622376616
TE02032,0.13872785005863886
TE02133,0.07020729412303701
TE02897,0.16099074207606576
TE00439,0.1049749743371995
TE01084,0.1135421584602921
TE02686,0.32347702086899605
TE00652,0.07273774247000793
TE01061,0.22832238111118025
TE00972,0.048175895427835444
TE01637,0.2216066322132454
TE01908,0.10916516231255029
TE00192,0.05294180381865281
TE02217,0.0490737638059576
TE00538,0.3434219254252939
TE00536,0.14938105823212144
TE02270,0.453769813399122
TE00247,0.16029089013994247
TE02308,0.16448290619210135
TE01248,0.30172582294707634
TE00540,0.058662466371739726
TE02981,0.07412707459053917
TE01551,0.1261631443821116
TE01257,0.08216291238866642
TE02545,0.12182894085257526
TE00745,0.094196094649315
TE01723,0.21012353320582236
TE01198,0.06148079502563976
TE00265,0.12098953658687225
TE00674,0.07549753918195792
TE02805,0.09013450644114562
TE00030,0.15203970812031745
TE01393,0.0388213746441152
TE02421,0.08168235336206046
TE01014,0.06583128740146096
TE00993,0.12237356521996551
TE02783,0.3994989602594096
TE00628,0.08274275271162274
TE00065,0.09677897604883384
TE00230,0.2939590287317073
TE02519,0.17797966921334257
TE01121,0.10787162554646476
TE01939,0.08934631292394017
TE00606,0.07259795951804053
TE00148,0.5251156904068227
TE02515,0.09939438031857466
TE02301,0.046254352591869136
TE01413,0.06970096997983113
TE02677,0.1874113905860106
TE00857,0.4017886289200924
TE02423,0.15522164174413072
TE00524,0.2041082333839658
TE01183,0.07889207232791012
TE00319,0.29674400292047876
TE00521,0.09630337765528635
TE01661,0.23454055379046063
TE02273,0.12510685206436747
TE00078,0.12425404405840138
TE01028,0.08695442825994637
TE00401,0.12047491730834778
TE00689,0.12158705476415621
TE01765,0.4305854317578181
TE02552,0.276951448671881
TE00625,0.10930259182785503
TE01291,0.23681590891728613
TE01502,0.060163605002074114
TE01736,0.11295775603891542
TE02370,0.15645851613896364
TE00591,0.07911617969946119
TE00648,0.11856796896122397
TE00802,0.2402021533333768
TE00774,0.06868090148174982
TE00003,0.04437935383032838
TE01717,0.07215725883883362
TE02284,0.0891120102284448
TE00410,0.1324396445771387
TE02704,0.04915190012565871
TE00564,0.08046555795766132
TE01622,0.043379192924856966
TE02870,0.19281939569405765
TE02205,0.047957502861566505
TE02688,0.14934694022654413
TE00305,0.16674835530904394
TE00532,0.08098775860701331
TE00902,0.0416049303413162
TE01115,0.0682321503099387
TE00753,0.06988270828786118
TE00397,0.04573362091183097
TE01727,0.07728586204786256
TE02224,0.21734692820752563
TE00661,0.25662623650298877
TE01883,0.055094550409697234
TE02291,0.07463429626496038
TE00355,0.21599028281343044
TE00398,0.09639093758618603
TE02995,0.1349648236059149
TE01453,0.0759938999521093
TE02439,0.1756881523399384
TE00344,0.12014766004571721
TE00846,0.0900717565131561
TE01953,0.356828663482925
TE02015,0.08741162837921601
TE00103,0.07050836868296642
TE00040,0.14097335492039956
TE00271,0.0681790852823852
TE01015,0.07061356009073835
TE00706,0.09860048092819222
TE02599,0.10862275619718284
TE01923,0.16163639778097108
TE00951,0.07221184137603696
TE02814,0.1909592262780272
TE00885,0.11767586818891465
TE00784,0.14026632894204472
TE02261,0.04631702335400129
TE00525,0.1111237118080518
TE00708,0.06431179300252195
TE01985,0.06895257314802383
TE01387,0.068344095850873
TE01318,0.054663120404318456
TE00840,0.09377845326022942
TE01963,0.11535030889034321
TE02438,0.07603475135325495
TE02369,0.11577503845518398
TE00696,0.054311134665554345
TE02692,0.10789811713416456
TE02493,0.03110180610739778
TE02761,0.05504340277246002
TE02071,0.21625120874502168
TE02429,0.06966386992771673
TE01722,0.19656995336869393
TE00131,0.1897748666573276
TE00385,0.19883110197852713
TE02350,0.3976169259984286
TE01598,0.6193554799499783
TE00189,0.053784209452638974
TE00167,0.059457892218840194
TE01434,0.09324229164663159
TE02965,0.31493191398772147
TE00261,0.06125595419840411
TE01067,0.06167087114185614
TE01986,0.16860074716975892
TE00707,0.12345023632141343
TE00336,0.21163102731118447
TE02510,0.07195596533872904
TE00248,0.10207531136422303
TE01445,0.09285481786190036
TE00612,0.09958279933338202
TE02822,0.09760625014282114
TE01706,0.13723581767042217
TE02672,0.07860711849480212
TE01928,0.06933237332369864
TE02564,0.13422432141878446
TE01033,0.5001506761426024
TE02609,0.06765055509793926
TE00838,0.3161843109893938
TE01394,0.14934933056975466
TE01000,0.04632542660206117
TE01898,0.13124519852335864
TE01342,0.1993928086410424
TE00725,0.10129283065143936
TE00106,0.280788507581471
TE01213,0.0996085584075977
TE02089,0.08388034421855797
TE00874,0.162994544217273
TE00578,0.08636174624683693
TE00971,0.10061319311429778
TE00636,0.05285253670356667
TE00359,0.04093992790920172
TE01981,0.07076165448377417
TE00096,0.12570577454487245
TE01906,0.09993117650118775
TE01269,0.21398323529870703
TE00321,0.0427674618164688
TE00764,0.2705904478230323
TE01611,0.2605396208240958
TE02746,0.09484576542981682
TE01581,0.08266048615324205
TE00581,0.03336662465796085
TE02124,0.1460684193337951
TE01830,0.04544367411211513
TE02461,0.19653806724738018
TE00415,0.0746322807408978
TE01575,0.06961606000760157
TE00705,0.05986426924373494
TE00406,0.0910977978484763
TE01086,0.1373786285133559
TE01335,0.07301196463863226
TE00014,0.08407319718586892
TE01846,0.0815141529964294
TE01814,0.1053578079125126
TE00911,0.0684362100054177
TE01284,0.07796128753970312
TE01324,0.1543556741404623
TE01744,0.055512978986003186
TE01297,0.13368038633539694
TE02867,0.09399281348316724
TE01218,0.10057129700416205
TE01543,0.09638642939913597
TE01072,0.12384413276916308
TE01417,0.10807173261597858
TE02127,0.09320777459450356
TE01312,0.08127300414786541
TE00173,0.1712176565365038
TE02022,0.10929056456630122
TE02358,0.074755638822216
TE02517,0.08878952082615311
TE01855,0.128449761422894
TE01828,0.1659514733358095
TE00286,0.06843271172057971
TE01775,0.22027223556452652
TE02703,0.04128955638492116
TE00731,0.1295499767573837
TE00801,0.27107863048722824
TE01303,0.054317303796909
TE02536,0.08715205433605325
TE01077,0.08051905383301257
TE01872,0.23795334392210662
TE00810,0.07419962936741169
TE01449,0.05527649491843811
TE00152,0.09879704053451373
TE01501,0.11642196417172368
TE01929,0.07486178288540499
TE01554,0.16102035732359568
TE02718,0.08506874734999795
TE00284,0.19479847133490052
TE01357,0.10747034137785294
TE00088,0.06836728268258607
TE02583,0.1393799373048389
TE00700,0.16281992602976336
TE00931,0.1932482447553819
TE00512,0.17431221264259453
TE00967,0.1229426026859269
TE02600,0.05195607882001135
TE00259,0.10822711635339435
TE02149,0.10522290155013923
TE00806,0.13319728432772016
TE00766,0.042066776249435285
TE02775,0.11810878973398153
TE02398,0.11765129137112613
TE01876,0.22672040824987166
TE01849,0.3417777683566813
TE02861,0.11555299185786913
TE00201,0.09163894745762288
TE02172,0.1519618188324793
TE02184,0.22989761391348063
TE01164,0.10802115567889557
TE02312,0.17878751002231438
TE00160,0.06751943506331615
TE00761,0.05618660232009238
TE00523,0.07168576834507608
TE00256,0.06372111043557971
TE00317,0.07571874627137354
TE02593,0.15095824808977581
TE01662,0.0679138230788461
TE02278,0.45682920326813414
TE02747,0.09772033394618945
TE01801,0.10863301477658766
TE01308,0.09561881173144476
TE02080,0.048772786339180585
TE00597,0.034444643198957146
TE01660,0.14033377369316685
TE02496,0.12960569043511733
TE02573,0.10014678597476391
TE00622,0.05717649134621816
TE00151,0.1308685776005063
TE00392,0.07925359704915612
TE02220,0.21547307628120485
TE02507,0.10269149656076917
TE02164,0.14006833492518916
TE02673,0.08334342226633581
TE01856,0.09896797393283085
TE00811,0.11852602823499962
TE01087,0.06280478271414132
TE02166,0.059033607947100206
TE00657,0.06220594755305226
TE01267,0.0679436695338558
TE02952,0.4803483638630877
TE01903,0.048066331020838925
TE01089,0.3157073380008894
TE00218,0.03566280573721152
TE01406,0.20214131883780562
TE02764,0.14572015861596455
TE00425,0.11995008538917759
TE01036,0.32022327675503964
TE02701,0.06597139346228689
TE01329,0.16155929364700075
TE00950,0.15652240820560426
TE01211,0.09830399814316755
TE01725,0.33142319012991867
TE02543,0.09872802307847858
TE00722,0.6105695538966495
TE02668,0.12817158108963803
TE02654,0.06943061855928337
TE02104,0.526494523170054
TE00984,0.0406377388434966
TE02501,0.08704759585804453
TE02664,0.13993002154637046
TE01796,0.08555553151138036
TE01869,0.07323805939327412
TE00934,0.06683160399982081
TE00036,0.09061944190803647
TE00009,0.4425686595241192
TE01536,0.406146461665915
TE01403,0.06615644477138469
TE01060,0.08720497917228315
TE02800,0.38255488310779345
TE01537,0.23887427601249664
TE01349,0.05939916849716688
TE00740,0.16899977252929158
TE01936,0.1465108373445323
TE00779,0.07151982256051652
TE00471,0.12860644806277782
TE00672,0.12888524922623618
TE01569,0.04410993552268249
TE00282,0.13037820645717788
TE02294,0.07875935066790693
TE01633,0.10412996334487717
TE00432,0.05338790723579661
TE01970,0.09142740672010498
TE01105,0.05428138692924747
TE01266,0.0702699400436513
TE02249,0.09109200707216145
TE00434,0.17193833587759774
TE01402,0.1368394483166167
TE02228,0.1472984274074991
TE00849,0.07744155293139114
TE00482,0.13584173403259697
TE01361,0.1597365335457725
TE01860,0.055829210563285325
TE02033,0.04010255702320064
TE00223,0.07968321206735172
TE00616,0.0930362481834249
TE00863,0.11688989099692336
TE01305,0.13723862075378063
TE02319,0.0879328260309659
TE02731,0.11871176173116847
TE00527,0.0770935957469949
TE00545,0.08264228455086922
TE01713,0.16752483803275037
TE00013,0.15003855076672246
TE00064,0.17034949413519623
TE02784,0.1938890021750376
TE02078,0.07921797023109668
TE02936,0.2640357162863049
TE01515,0.15498259212779908
TE02131,0.07756475402093248
TE02598,0.16184712004384041
TE02497,0.10817465119417648
TE00678,0.18885524032137901
TE00886,0.13230877591431395
TE02295,0.10314583890235289
TE00101,0.08248171402703204
TE01228,0.11003988590582191
TE02810,0.22704479703280386
TE01240,0.06928055653837714
TE00490,0.07883208138416342
TE02789,0.0728443473664376
TE02794,0.1149983936281242
TE01513,0.24685308974888373
TE00520,0.16686153905968637
TE00842,0.10650345792495237
TE00641,0.12189662409912645
TE01044,0.06722684805791722
TE00983,0.11945959942099872
TE00207,0.17448284942938147
TE01381,0.044464816298913655
TE01841,0.2037464121673703
TE01944,0.05337574677900427
TE02813,0.09379596053003839
TE02470,0.07611505887467597
TE00771,0.08388238745093796
TE01047,0.27871102437501444
TE01595,0.17483788162144512
TE01972,0.10868894816742586
TE00660,0.05543560758038505
TE02333,0.060517212468922124
TE00821,0.10795344093941167
TE02906,0.06691881725863857
TE02309,0.1463295495424971
TE01873,0.17859692718543374
TE01760,0.09194043940317746
TE02012,0.14016971655631164
TE00007,0.1565902006529397
TE02526,0.09781901920679913
TE02181,0.28033723093216606
TE00699,0.11115536252810486
TE01994,0.07376515137474994
TE02486,0.21304864290366493
TE00029,0.05680074206187773
TE00890,0.15260831188313867
TE00621,0.09437270933517085
TE02658,0.20516510947875768
TE00377,0.15749416586664655
TE01705,0.27871719569237313
TE00356,0.05073437302720645
TE02151,0.10003301980673303
TE02006,0.0873923934696879
TE00394,0.09211728141745948
TE02427,0.11497502535057383
TE01360,0.11445322277358122
TE01893,0.26367955736182963
TE00667,0.10687209127193238
TE01580,0.05460271862623387
TE00169,0.18781556512375677
TE02020,0.17057974216424834
TE01379,0.3689246218360652
TE00228,0.09848902158124499
TE01097,0.12231277245270307
TE01743,0.15035452479339873
TE02135,0.07908362297218462
TE01048,0.08669332805847814
TE01714,0.07792542333336837
TE01450,0.08934713687879736
TE01471,0.06729986227218891
TE01230,0.11870022176852164
TE00236,0.059554136373750864
TE00235,0.14769234015902138
TE02289,0.1821672196935972
TE02886,0.3066427503350879
TE00749,0.060890282116932946
TE02492,0.2735677823401487
TE01601,0.07622073932365676
TE01224,0.13353072970234572
TE01812,0.09273395300088166
TE01897,0.3447187982735289
TE02122,0.07228530449228941
TE02714,0.046877898387557154
TE02571,0.1557159361569817
TE01852,0.2913809546057904
TE00437,0.031081035031558
TE02359,0.09342318193765407
TE00891,0.21034200919461557
TE02246,0.06823538865924794
TE01560,0.09740952391388148
TE00363,0.04798825559998063
TE01104,0.10146383989235891
TE00776,0.054409140490396427
TE01914,0.11479870407549006
TE01205,0.09394877073650881
TE01355,0.20798675601551206
