patient_id,readmitted_30d
TE00288,0.16542736828124005
TE02185,0.11224497456225582
TE02669,0.08923200152450468
TE01781,0.09454243593446647
TE00608,0.4333387909479256
TE02042,0.060536831514348494
TE00870,0.13371078640705597
TE00122,0.11899259307419911
TE02474,0.08783404969168543
TE01875,0.10320299809736386
TE00129,0.10212004712026432
TE01490,0.31949317517040565
TE02465,0.0821127721626478
TE02705,0.06143864566539166
TE02147,0.059865235387206325
TE00420,0.1482596401284329
TE00728,0.07925129512579884
TE02680,0.06327669451684095
TE00174,0.15478551814524005
TE00841,0.10445337122286925
TE01415,0.09870351482647508
TE00910,0.08802716364264904
TE00258,0.14182681733487373
TE00974,0.08303035655969437
TE01792,0.10699482073394154
TE02396,0.07113700931435514
TE00619,0.06907877239905905
TE00929,0.415246648345
TE02451,0.1798213705083218
TE02630,0.07706699064273943
TE00126,0.054654788615545194
TE00639,0.0963075995443503
TE00161,0.06208843265755993
TE02469,0.0677756948453541
TE01472,0.05191614746735562
TE00242,0.08523402009161495
TE02365,0.09315285926130198
TE01495,0.13043883047623855
TE02884,0.17855877938907588
TE00572,0.12158381214037295
TE02128,0.09301218849860435
TE00099,0.08291735876822502
TE00959,0.2117573965433418
TE00997,0.12988458772133088
TE00665,0.10041666473315797
TE00281,0.1256603105394424
TE01483,0.1478181602552228
TE02203,0.062962613885512
TE02769,0.15668725944406448
TE00913,0.07569302146347998
TE01293,0.09796066149552031
TE01275,0.4440704353034707
TE02037,0.12459014510300785
TE00234,0.10334582065051764
TE01206,0.3722245621733349
TE02105,0.1303890320533087
TE02221,0.08306952060343763
TE01372,0.05312742539205792
TE01068,0.10851397858728654
TE00066,0.09534018440781575
TE01051,0.13063064486840764
TE01789,0.10673853311554668
TE00076,0.12523020204492624
TE02109,0.04624045305396029
TE02178,0.12424823445028585
TE01977,0.1388154013934908
TE02734,0.098170011557539
TE02072,0.10095232749764298
TE02591,0.20337846912303378
TE02318,0.19569999569994936
TE00900,0.12553526220573646
TE00804,0.1660861799171875
TE01079,0.09991197256839074
TE02782,0.09813375519195416
TE00631,0.1656081196024138
TE00041,0.0856899714883122
TE02959,0.10025998370757083
TE01526,0.11005847864108151
TE01382,0.08067820211052044
TE01842,0.2067593718024799
TE01954,0.18388994270004388
TE01709,0.06603321311115036
TE00626,0.08548829550537765
TE00719,0.18515785810992377
TE02725,0.16291843115614982
TE01603,0.26660980465516415
TE02608,0.12785647324873828
TE02030,0.09307392661903263
TE01877,0.08123224441242596
TE02182,0.1299082153415864
TE01589,0.10467143894092971
TE01330,0.10042126167001111
TE02755,0.0975370805338544
TE00366,0.1290478450699142
TE02434,0.07292103595578116
TE00302,0.12478038055128671
TE01326,0.07846214793657759
TE01022,0.06587064493785087
TE02315,0.07584366886957436
TE02604,0.0776353774896391
TE02777,0.0566661454195695
TE02771,0.062003233069077845
TE02913,0.13871203398118992
TE01109,0.1351977524344876
TE01289,0.16370617823433375
TE02464,0.08250880847467726
TE02967,0.07740537473197304
TE00613,0.20428181332299344
TE02282,0.13969674625969478
TE02818,0.11742577942927729
TE01695,0.06498111046298771
TE02750,0.22974310547831195
TE02419,0.10186540513901532
TE01263,0.1084724657422897
TE00510,0.1505458588283736
TE02341,0.2504410641103079
TE00320,0.11890972918810785
TE00180,0.10319634248542559
TE01207,0.10706967927391473
TE02602,0.14061645745500945
TE00488,0.07873939314350971
TE02544,0.15515985069098479
TE02791,0.11034688672350756
TE01931,0.0780222582049672
TE01807,0.1328990017718238
TE00785,0.09174706613057894
TE01195,0.1043188286055101
TE02945,0.09794973655370462
TE00727,0.12100260505151413
TE01900,0.19633969820731792
TE01447,0.11164418567370141
TE00449,0.08576022232727493
TE01681,0.06528090310038084
TE01145,0.33935098632361727
TE00074,0.199884163834944
TE00118,0.06377331368689339
TE01310,0.16514388836450045
TE02489,0.1392122601071043
TE01320,0.09274500177914333
TE00541,0.09105901237316583
TE01156,0.12594548705352213
TE01050,0.10944590350397929
TE02854,0.0743777141241484
TE00489,0.08414138942825213
TE02767,0.10963438861960687
TE02657,0.08747177659748544
TE00640,0.1740242229136073
TE00656,0.06719318762510441
TE02877,0.07280331029959232
TE01075,0.11037017711783273
TE01521,0.13148589784042766
TE01680,0.09057866246419222
TE01191,0.05628913185630842
TE02951,0.08910373575784349
TE01155,0.13469020014675295
TE00680,0.06792329040944874
TE01414,0.0880134030870757
TE01934,0.1187265856921863
TE02653,0.06929540159106251
TE02556,0.19124102685861272
TE01663,0.12041997361734501
TE01180,0.07310193126648881
TE02848,0.10867959958158513
TE00617,0.12490525628362967
TE02003,0.13230416241148057
TE01255,0.0706039379955595
TE02579,0.11160278089970438
TE02236,0.20173180427664536
TE01572,0.08330104295532598
TE02998,0.07816211537504902
TE01962,0.22942658379405226
TE01201,0.2319557869723904
TE01728,0.22811697699395866
TE00050,0.17184000671612162
TE01793,0.16460536393463557
TE02595,0.08178167507169659
TE01978,0.0668308758312394
TE01427,0.1287865220458052
TE00227,0.16992837633199326
TE02053,0.08013492818660745
TE02557,0.16737457609575565
TE02834,0.1782464715150811
TE02694,0.20588473989626643
TE01019,0.10945997332681724
TE00458,0.05411574310251844
TE02226,0.16714966062402611
TE01806,0.15964900250057318
TE02610,0.12841175410042144
TE01489,0.055798873342558286
TE01226,0.12299111519732504
TE01465,0.06840038736848308
TE01857,0.1871000990235122
TE01671,0.11230938409305914
TE00351,0.14305115652240852
TE02290,0.5650625505370113
TE01956,0.08172921572901895
TE00630,0.07751249499286808
TE00396,0.0961306954713733
TE02413,0.2656068621243319
TE01847,0.04988968689125372
TE02603,0.18549998185637043
TE00515,0.12848431031001117
TE02900,0.09015118474674533
TE00277,0.12039655771750037
TE01232,0.331842610423021
TE01771,0.13921583046204267
TE00333,0.10314871985066099
TE01564,0.08918513370158139
TE00602,0.07040508028019843
TE01122,0.07200686916082673
TE00402,0.21277852952862625
TE02111,0.2042110446149199
TE01165,0.06733047752149805
TE02005,0.06777881565979473
TE02187,0.11566783954684308
TE02014,0.06823026130657486
TE01315,0.13295503910750334
TE02915,0.07086751264330386
TE02679,0.0995178962715071
TE01040,0.09128615989871497
TE00594,0.06454141104292364
TE00659,0.07005266184211856
TE01071,0.11528631237235587
TE00906,0.3068526474427473
TE01718,0.1420978876728076
TE01428,0.09161955602053984
TE00373,0.07179897926028374
TE02281,0.2607832725826938
TE02709,0.11422125359813823
TE00171,0.09123807142863287
TE01023,0.13126669183294742
TE02498,0.08789338234542413
TE00044,0.13008467448929148
TE01268,0.11532939645564345
TE02126,0.14274084811903542
TE02265,0.1573788539205149
TE00655,0.106819688526331
TE02873,0.12322403589394143
TE00765,0.3116201165798892
TE00670,0.0666647752535551
TE02743,0.10071812979439487
TE00232,0.08170042797235799
TE01006,0.17986605934984032
TE00400,0.153855197745835
TE02123,0.29086705096896837
TE00312,0.13677535163483953
TE01280,0.16457276799877757
TE02248,0.14568489259675121
TE02588,0.051714573696691815
TE02403,0.10168178806565528
TE02198,0.08839068572933531
TE01278,0.06046560518013175
TE01556,0.05655991691154964
TE01553,0.2340465097798472
TE00892,0.2746759358422449
TE01636,0.08628840385348746
TE01904,0.13658240919933237
TE02373,0.10065968211321609
TE00178,0.10906492522378311
TE00879,0.13053034930445373
TE00318,0.04363247269619244
TE02587,0.10097668934208592
TE02514,0.05108161984958851
TE00124,0.06715936630208269
TE02901,0.06350461820615971
TE01396,0.13694630568318678
TE02134,0.14136930399288655
TE00780,0.11583788052490146
TE01520,0.3245107342368737
TE01780,0.09993933966657612
TE00052,0.08365975014940889
TE00098,0.09109458187453714
TE00337,0.1203107999518043
TE01863,0.0953546689629631
TE02920,0.05582920810273037
TE01757,0.12554379011904693
TE01967,0.051452844482011366
TE02763,0.07124155428677229
TE02196,0.23645571610920166
TE00133,0.056024917464659305
TE01639,0.11022699156392488
TE00751,0.14413053000763532
TE00466,0.10440676672186325
TE01322,0.22767479395552878
TE00519,0.1427725860884061
TE02939,0.10542670121089846
TE00456,0.08994925778746668
TE01880,0.27427076642117865
TE02069,0.13082220005269019
TE01702,0.13895127419119818
TE02487,0.12354991666801628
TE02065,0.07004678381371929
TE00062,0.0667369482281269
TE00162,0.1377338978977436
TE00797,0.09981956223182992
TE00105,0.07396078901857031
TE02878,0.25072559847292697
TE02828,0.07920978071592268
TE00092,0.17063208890194534
TE02916,0.17512166962380843
TE02840,0.2535356333420943
TE02418,0.15965564453005568
TE01399,0.12511147565549594
TE00658,0.06048339472090883
TE01627,0.13829751168337512
TE00737,0.2332835723453578
TE01487,0.1243873927014346
TE02372,0.18817581732731603
TE01547,0.1919722651525269
TE01888,0.10832587819563606
TE02825,0.21629824991181715
TE02831,0.1863439282253086
TE02334,0.10454990503508077
TE00323,0.0700048698841448
TE00165,0.13727451602732324
TE02457,0.07397115921217233
TE00963,0.14100702001317375
TE01405,0.0498669752717735
TE02795,0.08273551817717059
TE00442,0.12993835861285435
TE02855,0.0838788584860102
TE01091,0.13525272647574324
TE00136,0.12701081852620183
TE02129,0.4647992559118984
TE02849,0.18034733427356092
TE02619,0.10325457117052417
TE01020,0.12919989797488093
TE00668,0.09862437882039579
TE01945,0.14323147499841735
TE00208,0.2272557636299179
TE00610,0.16323329033149722
TE02863,0.1503168784063657
TE01658,0.0927812720397887
TE02879,0.1710771196689595
TE02829,0.07336397846931526
TE02868,0.06660551980853734
TE02364,0.10921685571657781
TE01641,0.08103904254119099
TE01794,0.298678952954752
TE01795,0.08946840242014126
TE00516,0.08384571644189118
TE01237,0.07943548950059269
TE01432,0.1190143109165654
TE01287,0.09079160432164535
TE02199,0.05044893429848718
TE01747,0.06719068087866208
TE02468,0.07059960703987697
TE00755,0.14808292886803395
TE02385,0.05431065309391574
TE00960,0.11874317867449448
TE00472,0.043029404164917594
TE02570,0.4005819247053375
TE01652,0.08434694814236576
TE01769,0.07392613457103467
TE02455,0.0652345207567591
TE01234,0.1611180924671038
TE00936,0.06557124532531992
TE00412,0.21842837542077537
TE00823,0.08581181996755502
TE01707,0.15072757546822374
TE01659,0.11313440159256102
TE00576,0.08861132891769558
TE02219,0.2911477126965189
TE01270,0.07514681278134139
TE00139,0.08410324377772888
TE02826,0.11627060101723745
TE01171,0.13832236566542194
TE00992,0.27757067928927914
TE02454,0.1352381314054445
TE02681,0.20271908050993917
TE00866,0.18586917267021777
TE01538,0.17728766210872454
TE02082,0.12028816864558911
TE01390,0.15815816219719014
TE02720,0.27869942738885456
TE02002,0.07271602114873088
TE02326,0.10784803682730627
TE02410,0.12031984352133837
TE00856,0.08671572213138987
TE00294,0.0872044845791442
TE01400,0.6671177890051714
TE02950,0.07775876717391682
TE01070,0.22815522963636245
TE01102,0.06593208091776202
TE00809,0.09525575721861068
TE01749,0.11243486933149618
TE01057,0.11709823582861374
TE00869,0.2563736941825258
TE00712,0.08991323592657968
TE01635,0.1166235160517452
TE01470,0.09624622447421158
TE02508,0.06462683572336624
TE01374,0.10819232134203852
TE00011,0.06463873571691137
TE02441,0.11428053893193102
TE01731,0.13666180928018795
TE02088,0.1887686452307527
TE01397,0.12368397013727878
TE02428,0.17587984148542557
TE02484,0.11000768351414794
TE02971,0.10392702978385965
TE00349,0.14648276667817894
TE02525,0.07519510110269507
TE02194,0.2878696273252902
TE01225,0.06435030110529633
TE02532,0.06531420745889893
TE01894,0.20421912657848584
TE00198,0.0890285532304648
TE02085,0.1148148517819702
TE01878,0.11178326503162551
TE02019,0.08444027281235023
TE02559,0.08451622376809256
TE01634,0.19423876212533597
TE00156,0.08752256456155315
TE00898,0.19739806065510698
TE02757,0.2419503299598734
TE01822,0.12002352009109077
TE01144,0.1060036860212671
TE01197,0.13481401024016187
TE01126,0.09507604951521675
TE02274,0.08211416357006206
TE01803,0.09430806423852754
TE01762,0.21034204470568557
TE02817,0.15081527382500762
TE00966,0.1371523950649121
TE01366,0.16039124196011206
TE00353,0.1930681324886661
TE01035,0.1297313887578562
TE01149,0.12013107542098501
TE01456,0.13159854344485403
TE02335,0.06021929825106507
TE02093,0.065849334934144
TE00893,0.09699775519289519
TE02059,0.3613568015913346
TE01519,0.2089469763435211
TE00175,0.1543393487690538
TE00113,0.04739991917952301
TE01113,0.13263764854817625
TE01446,0.16477898374234923
TE02032,0.1541269279294813
TE02133,0.07159761138599094
TE02897,0.16679079969181487
TE00439,0.10654738033691323
TE01084,0.12493464793043363
TE02686,0.240518191353306
TE00652,0.07381478533606937
TE01061,0.21118178036403162
TE00972,0.05355190505203939
TE01637,0.25287338318627695
TE01908,0.10294637294471645
TE00192,0.07064488748638452
TE02217,0.056074662829197944
TE00538,0.3087342273962652
TE00536,0.15930905934431205
TE02270,0.39382119266768745
TE00247,0.14330482022747532
TE02308,0.1562269578172843
TE01248,0.26410603876312627
TE00540,0.06593837443044585
TE02981,0.08810825429683272
TE01551,0.10939126993250009
TE01257,0.08592754543349478
TE02545,0.11868172491964402
TE00745,0.09106262649734023
TE01723,0.17542312722233913
TE01198,0.061494322825431366
TE00265,0.12216708834084697
TE00674,0.07537048595230166
TE02805,0.098888427171792
TE00030,0.15300807774248448
TE01393,0.0547163868298377
TE02421,0.10065115437813354
TE01014,0.0678666190988422
TE00993,0.1122378699874775
TE02783,0.375847254284473
TE00628,0.07944901178316222
TE00065,0.10340663599289228
TE00230,0.2357267650179286
TE02519,0.17289345976506285
TE01121,0.09896534867997739
TE01939,0.08083218303096196
TE00606,0.08304265863480767
TE00148,0.4668905968529069
TE02515,0.08820552013934468
TE02301,0.05880339054196081
TE01413,0.0834682123525418
TE02677,0.1634460976743587
TE00857,0.3683865356136426
TE02423,0.1422185881348802
TE00524,0.16461356952186573
TE01183,0.07313544917004147
TE00319,0.3258949605215513
TE00521,0.08446362050994294
TE01661,0.22509651644412842
TE02273,0.1265150796053052
TE00078,0.11751841321633841
TE01028,0.08276644452569576
TE00401,0.1036590405651564
TE00689,0.11422496474371077
TE01765,0.4091968240735943
TE02552,0.22151853933357132
TE00625,0.11475392794599847
TE01291,0.1886518946932529
TE01502,0.061728698998319405
TE01736,0.09278651096464573
TE02370,0.15511842986962548
TE00591,0.08909100115638352
TE00648,0.13365716255895196
TE00802,0.1984237221002957
TE00774,0.06791611968717699
TE00003,0.048961567983390526
TE01717,0.08469910158202583
TE02284,0.10759596252161338
TE00410,0.13674664141822213
TE02704,0.06501845072979491
TE00564,0.07409571790224957
TE01622,0.04933691278570053
TE02870,0.1864557382867676
TE02205,0.055253104295827235
TE02688,0.15943971022194048
TE00305,0.20650824678639335
TE00532,0.10002691996576714
TE00902,0.05350189792022369
TE01115,0.07540366917032598
TE00753,0.09407325178283375
TE00397,0.06318553573240838
TE01727,0.08902302781868253
TE02224,0.20010637196942296
TE00661,0.24964182637479282
TE01883,0.07244298417433878
TE02291,0.07028025643709972
TE00355,0.19675196771055958
TE00398,0.07743569258218859
TE02995,0.12549169886306194
TE01453,0.06357080306108452
TE02439,0.18796536432100924
TE00344,0.11336971659730316
TE00846,0.07856911607649372
TE01953,0.315960663438808
TE02015,0.08110135896967734
TE00103,0.06794698880178211
TE00040,0.1327961620827191
TE00271,0.07572296146696345
TE01015,0.08347793938611858
TE00706,0.08179727727303729
TE02599,0.10394722783588908
TE01923,0.1691896414713965
TE00951,0.0719799277310708
TE02814,0.1713331688965506
TE00885,0.12465575114503072
TE00784,0.13813474089349725
TE02261,0.04863625545136452
TE00525,0.12053050051967357
TE00708,0.0742103075750909
TE01985,0.07850578146110945
TE01387,0.08227749558368833
TE01318,0.06841921552719304
TE00840,0.0782724473184514
TE01963,0.12471484043971266
TE02438,0.07186597904775316
TE02369,0.11276424863404852
TE00696,0.06058591326253994
TE02692,0.1079994464259563
TE02493,0.04264137651529552
TE02761,0.06733308324760154
TE02071,0.24813807478495592
TE02429,0.08362303881349532
TE01722,0.17979045270215005
TE00131,0.1772284997918183
TE00385,0.17395338771762345
TE02350,0.34823969366865326
TE01598,0.5311648575740263
TE00189,0.06445945710732512
TE00167,0.06751169214206382
TE01434,0.09718942323574392
TE02965,0.2635502546753625
TE00261,0.06615498771623932
TE01067,0.08078344602269502
TE01986,0.16906395892784562
TE00707,0.13241401399778457
TE00336,0.2346241943548512
TE02510,0.0667807351259841
TE00248,0.10079764297935151
TE01445,0.09610785953622758
TE00612,0.087561168581512
TE02822,0.1255172368979271
TE01706,0.10943371083927309
TE02672,0.07948987135840271
TE01928,0.07103226479050428
TE02564,0.11462479031625855
TE01033,0.40303341716605195
TE02609,0.07604656229929169
TE00838,0.3038501399015738
TE01394,0.1335652032826456
TE01000,0.055422465794334075
TE01898,0.14535251592684256
TE01342,0.2059706691566488
TE00725,0.09886253091438035
TE00106,0.24528067667844897
TE01213,0.10426932361089952
TE02089,0.10521724688625972
TE00874,0.1961570723262432
TE00578,0.08114499153036253
TE00971,0.08211764610356852
TE00636,0.06596903660199283
TE00359,0.05334971777511065
TE01981,0.06793238920133775
TE00096,0.11383337668719924
TE01906,0.10496337162748577
TE01269,0.15273553174580548
TE00321,0.04703391854498401
TE00764,0.24688767472235726
TE01611,0.2894087883794104
TE02746,0.10986533488415921
TE01581,0.09765673456923205
TE00581,0.047674154442278294
TE02124,0.145615669931878
TE01830,0.05847470642316021
TE02461,0.16996305859542862
TE00415,0.0827607612460256
TE01575,0.07916317532656673
TE00705,0.0718621944011251
TE00406,0.10696625213060072
TE01086,0.1310259029767671
TE01335,0.08318059249976079
TE00014,0.07859885842016813
TE01846,0.09002034211140136
TE01814,0.09826549164007047
TE00911,0.06250569579280923
TE01284,0.07207305896070043
TE01324,0.14764662622823194
TE01744,0.05998344192940525
TE01297,0.13522038139162668
TE02867,0.09969057961887454
TE01218,0.09346480253709177
TE01543,0.08680625801056677
TE01072,0.11019705330420497
TE01417,0.12584042831952555
TE02127,0.09367840790621733
TE01312,0.06541964650813711
TE00173,0.19117233512152515
TE02022,0.10523428441736675
TE02358,0.08909616584747325
TE02517,0.09583280140639612
TE01855,0.14370415525188632
TE01828,0.16123398102213735
TE00286,0.07303936283773978
TE01775,0.197467776502399
TE02703,0.048248240782456625
TE00731,0.1461820758413831
TE00801,0.2752783967582882
TE01303,0.057366084265556075
TE02536,0.09206392031463073
TE01077,0.07976229681175903
TE01872,0.24010961256991603
TE00810,0.08403834283016612
TE01449,0.06416863714796946
TE00152,0.09296713036445611
TE01501,0.10327848284937718
TE01929,0.07809603402284623
TE01554,0.16304824717973002
TE02718,0.08533707756222308
TE00284,0.18324863614205966
TE01357,0.09538114126300057
TE00088,0.070167918077042
TE02583,0.14122285436827375
TE00700,0.15050845334499963
TE00931,0.14978139646913513
TE00512,0.16041524824132244
TE00967,0.1308908718081533
TE02600,0.060819853496365144
TE00259,0.09858635082917183
TE02149,0.10440938787321516
TE00806,0.1517898828867416
TE00766,0.04826215841369058
TE02775,0.09754377253495565
TE02398,0.13158905109155866
TE01876,0.21745762363064572
TE01849,0.36177107777820494
TE02861,0.106707806234344
TE00201,0.09238257893215827
TE02172,0.154028003551067
TE02184,0.22979336611587334
TE01164,0.10836831364566726
TE02312,0.1829062271144023
TE00160,0.06949190376115646
TE00761,0.07077221347818208
TE00523,0.07102760523653477
TE00256,0.0740452127810138
TE00317,0.07443842713379241
TE02593,0.1412298713358948
TE01662,0.06398003718158629
TE02278,0.43488508407748866
TE02747,0.08698375888614943
TE01801,0.09969345690172537
TE01308,0.09462874915388458
TE02080,0.06604899001369278
TE00597,0.04730279502242369
TE01660,0.13448381960528333
TE02496,0.12847496765636784
TE02573,0.11554748253273325
TE00622,0.0636112871643367
TE00151,0.12263544532715231
TE00392,0.08040985183694442
TE02220,0.1849353446224301
TE02507,0.10388207363664678
TE02164,0.16721483689955285
TE02673,0.0898547791020176
TE01856,0.09255134436947009
TE00811,0.12719624463901993
TE01087,0.0624876167192702
TE02166,0.0711804263489805
TE00657,0.05988678811825157
TE01267,0.07276745488211678
TE02952,0.44955140843797703
TE01903,0.07064416366619128
TE01089,0.32319796501371034
TE00218,0.04421507188996801
TE01406,0.18659207209039247
TE02764,0.15392491440009543
TE00425,0.1487261569540187
TE01036,0.3560973834721197
TE02701,0.0709031378382472
TE01329,0.1651015778163653
TE00950,0.13185845851992659
TE01211,0.09196855927923568
TE01725,0.29598413316307604
TE02543,0.09968186130171824
TE00722,0.5424083956106546
TE02668,0.14264644667059156
TE02654,0.07736156679745664
TE02104,0.5223782120241403
TE00984,0.049311256683065824
TE02501,0.10173887610617276
TE02664,0.16616559132289013
TE01796,0.0860652887069407
TE01869,0.07533609748829523
TE00934,0.07120279036295867
TE00036,0.09782305450750292
TE00009,0.41498910870691263
TE01536,0.38595272412959036
TE01403,0.07465448965014229
TE01060,0.0851533533383133
TE02800,0.3542393429006232
TE01537,0.21557922758495796
TE01349,0.06217711249080589
TE00740,0.15745555454066346
TE01936,0.141482135291107
TE00779,0.09092398118086789
TE00471,0.13967795416402315
TE00672,0.14304620229281553
TE01569,0.05175543546723254
TE00282,0.12518666708155604
TE02294,0.07467439769685666
TE01633,0.13521690965376196
TE00432,0.06662900625097776
TE01970,0.09918644440702101
TE01105,0.05481078634548503
TE01266,0.07158223275511175
TE02249,0.09570262050337597
TE00434,0.14542089385966706
TE01402,0.12443129398529389
TE02228,0.1277697007606914
TE00849,0.08216214357093367
TE00482,0.14164901058853374
TE01361,0.15659795221111167
TE01860,0.07442333880098209
TE02033,0.05303301582095636
TE00223,0.0838868284329056
TE00616,0.10795399468629013
TE00863,0.1333731118021212
TE01305,0.1391172487041621
TE02319,0.10908855545123568
TE02731,0.132806711659182
TE00527,0.08530036359969531
TE00545,0.08333511088560855
TE01713,0.14123820014281147
TE00013,0.14983145449883345
TE00064,0.1622461061125086
TE02784,0.19382332017231413
TE02078,0.08804547334158473
TE02936,0.23368090480723702
TE01515,0.14112286284646045
TE02131,0.08640196899949264
TE02598,0.14840652703533463
TE02497,0.11647824926964016
TE00678,0.18178057452959648
TE00886,0.13415446390580812
TE02295,0.11798966603669143
TE00101,0.08656178557115926
TE01228,0.1146650993880105
TE02810,0.18881394821722483
TE01240,0.09235083390238533
TE00490,0.08943365491834221
TE02789,0.07496562573096549
TE02794,0.12304109664109328
TE01513,0.20235123046957468
TE00520,0.144673135120961
TE00842,0.09504509800990474
TE00641,0.13052447234985232
TE01044,0.0822658369370363
TE00983,0.10325024240507522
TE00207,0.1707625620356107
TE01381,0.0529202643862029
TE01841,0.18861173093803338
TE01944,0.058745918624561834
TE02813,0.09228683236627729
TE02470,0.08234393754094171
TE00771,0.08826632756929563
TE01047,0.2346175636310963
TE01595,0.16874262273826243
TE01972,0.10245168907190075
TE00660,0.06221229940033256
TE02333,0.06512912065464002
TE00821,0.11917717484663624
TE02906,0.07947626533286292
TE02309,0.1552594395881118
TE01873,0.13683238101470996
TE01760,0.07455639155837843
TE02012,0.1452133652632812
TE00007,0.13996026416169996
TE02526,0.11405470590491984
TE02181,0.25933640442966865
TE00699,0.11231365136725628
TE01994,0.07085109656088732
TE02486,0.22427799489960926
TE00029,0.06843869574572917
TE00890,0.14710488218998374
TE00621,0.09588306191978233
TE02658,0.20136786210695065
TE00377,0.12528550601643718
TE01705,0.22696626708550283
TE00356,0.06543492715147038
TE02151,0.08761338325899687
TE02006,0.10539062174091587
TE00394,0.09202837260759351
TE02427,0.11968631614734446
TE01360,0.11748094338542713
TE01893,0.17852257602664645
TE00667,0.09037230910187724
TE01580,0.06611606432412363
TE00169,0.20091671167773054
TE02020,0.19006202149169513
TE01379,0.32737587935957607
TE00228,0.0988066369074938
TE01097,0.1075833994857232
TE01743,0.15135961253413396
TE02135,0.0746296088718219
TE01048,0.08827180389458222
TE01714,0.08084960204014714
TE01450,0.09328514936917996
TE01471,0.08081200043355095
TE01230,0.10812234184147586
TE00236,0.06861277558862716
TE00235,0.15234977766313332
TE02289,0.17099503805584484
TE02886,0.3096727083653701
TE00749,0.07267328868445386
TE02492,0.25395702220496996
TE01601,0.06763628723992972
TE01224,0.13355224913362382
TE01812,0.10139229520619428
TE01897,0.2814922134460314
TE02122,0.08343294394079026
TE02714,0.06289038797073265
TE02571,0.12755496145148337
TE01852,0.25468428008751276
TE00437,0.041950036685482556
TE02359,0.1048114471079499
TE00891,0.20986817008853303
TE02246,0.07125373279134413
TE01560,0.10644284141731288
TE00363,0.05861633283109058
TE01104,0.10583309851985415
TE00776,0.05707641365554941
TE01914,0.11986627125665911
TE01205,0.09392918578247612
TE01355,0.19732299768765973
