patient_id,readmitted_30d
TE02221,0.07798075146295363
TE01372,0.0388398750886932
TE01068,0.10404764221897805
TE00066,0.08675536054589696
TE01051,0.1283147179129141
TE01789,0.11721812227161982
TE00076,0.12208730738509253
TE02109,0.03430476634145827
TE02178,0.10922091897972962
TE01977,0.12130706968791738
TE02734,0.08967002408226893
TE02072,0.11503880027073138
TE02591,0.2169922697032116
TE02318,0.18302548918360917
TE00900,0.11071208082306554
TE00804,0.1963472358664597
TE01079,0.11323438701151567
TE02782,0.09117170683266514
TE00631,0.1715187632167282
TE00041,0.07845385245553148
TE02959,0.11160666767139096
TE01526,0.1204470916125898
TE01382,0.07460391200374483
TE01842,0.21298097654593495
TE01954,0.20570511422791096
TE01709,0.05409857497258961
TE00626,0.08738137229938105
TE00719,0.16689128770444522
TE02725,0.18876707444371316
TE01603,0.2957322032308486
TE02608,0.14302947304058022
TE02030,0.08200332994821595
TE01877,0.09192057908175778
TE02182,0.11576653087876017
TE01589,0.0891175590995394
TE01330,0.0855397335429524
TE02755,0.09750840615882263
TE00366,0.11692386746916411
TE02434,0.06407247518397502
TE00302,0.13344878090570478
TE01326,0.06612694833185108
TE01022,0.059585741824716064
TE02315,0.07514416365102856
TE02604,0.10067439405738614
TE02777,0.059069168710918114
TE02771,0.06291301796412424
TE02913,0.14174364664224323
TE01109,0.14949345761781588
TE01289,0.1612702224599589
TE02464,0.08317340086489669
TE02967,0.0796864711700262
TE00613,0.2203116715033364
TE02282,0.1324002663577525
TE02818,0.12073707565870526
TE01695,0.07288307268496999
TE02750,0.2546915496672016
TE02419,0.09228616286713377
TE01263,0.10340358018937572
TE00510,0.1494676976831184
TE02341,0.29384373389265145
TE00320,0.11903465694711184
TE00180,0.10121597548237386
TE01207,0.10490560296182441
TE02602,0.15684277152299964
TE00488,0.07225562788644707
TE02544,0.1414608630970803
TE02791,0.11212125889674213
TE01931,0.07531837889591081
TE01807,0.17195852675840154
TE00785,0.08734630812015474
TE01195,0.09938245170193064
TE02945,0.10277623218999858
TE00727,0.12062808253076979
TE01900,0.23772505244197215
TE01447,0.09464338873858599
TE00449,0.08350633009459014
TE01681,0.06770936427350213
TE01145,0.4351493155593451
TE00074,0.19490835811814827
TE00118,0.057676086287421775
TE01310,0.1738237626593725
TE02489,0.17737286751642264
TE01320,0.1049576951678086
TE00541,0.09224997575363805
TE01156,0.11507283503405863
TE01050,0.10823620206334196
TE02854,0.062341733356065854
TE00489,0.0980603057104683
TE02767,0.11983277168243832
TE02657,0.06269911168359088
TE00640,0.18397159919440323
TE00656,0.06994892244311438
TE02877,0.0635196466985699
TE01075,0.1150995245320745
TE01521,0.1435774819162793
TE01680,0.07695601862410847
TE01191,0.05279851560836972
TE02951,0.08533667602920433
TE01155,0.13513035766949932
TE00680,0.05615269443279705
TE01414,0.07899605589890948
TE01934,0.1124204747939886
TE02653,0.07898780388379575
TE02556,0.21298876344603912
TE01663,0.1042227058502483
TE01180,0.05911673518873933
TE02848,0.09567482482291051
TE00617,0.13967589846250392
TE02003,0.15509214737577992
TE01255,0.07016755350307113
TE02579,0.10921837182001186
TE02236,0.1683711044733071
TE01572,0.08332202054530663
TE02998,0.05564108887192911
TE01962,0.22322893707615174
TE01201,0.24466561952004526
TE01728,0.26606178444699363
TE00050,0.15636619760970571
TE01793,0.1867606769230264
TE02595,0.07901384685857155
TE01978,0.07375386439680545
TE01427,0.14129566475924174
TE00227,0.1446476898233156
TE02053,0.07681266634201302
TE02557,0.17414125274794914
TE02834,0.16406967008513668
TE02694,0.20714101148818784
TE01019,0.1258234794148254
TE00458,0.05454865389332236
TE02226,0.18079618902434674
TE01806,0.13743072198222422
TE02610,0.11357663455313059
TE01489,0.04939662167607095
TE01226,0.11735542313790893
TE01465,0.0588314902302815
TE01857,0.16377916014840774
TE01671,0.10341827098835413
TE00351,0.14177027356034844
TE02290,0.6438624960307657
TE01956,0.09393900292676892
TE00630,0.07405533607948625
TE00396,0.10056832927351318
TE02413,0.271828815244242
TE01847,0.04415010094327156
TE02603,0.18139668480526838
TE00515,0.13331451828773508
TE02900,0.0766080676113632
TE00277,0.12865925864552705
TE01232,0.39233033796955885
TE01771,0.11601170856390183
TE00333,0.11017716078096432
TE01564,0.07629299551233226
TE00602,0.07215095577426633
TE01122,0.06910630363555793
TE00402,0.17654685488594285
TE02111,0.20225903450263327
TE01165,0.07484329524687572
TE02005,0.0649702117860254
TE02187,0.1355449097864832
TE02014,0.0774800696652263
TE01315,0.15715731954167325
TE02915,0.07340761430494967
TE02679,0.08637245897606535
TE01040,0.08151046343812923
TE00594,0.06798805431563815
TE00659,0.08195149516814657
TE01071,0.10063726170377481
TE00906,0.3253363267070246
TE01718,0.12865175720773306
TE01428,0.10535066615574513
TE00373,0.08019679132325422
TE02281,0.3084709281836124
TE02709,0.09695061863582165
TE00171,0.10686198411921116
TE01023,0.13332236649103335
TE02498,0.09026635185740668
TE00044,0.1410678884543107
TE01268,0.09765535953640228
TE02126,0.14212331180687185
TE02265,0.18075537113997206
TE00655,0.10064640077710826
TE02873,0.13498725397309616
TE00765,0.29160516735384273
TE00670,0.060661326690421395
TE02743,0.1092046596043657
TE00232,0.07542354535426743
TE01006,0.202716490288607
TE00400,0.17202669513308202
TE02123,0.3393400911006407
TE00312,0.14108696931305467
TE01280,0.19681890470648827
TE02248,0.13314909941532596
TE02588,0.041974512211948194
TE02403,0.1070779934827718
TE02198,0.09564218505526584
TE01278,0.05776040573423025
TE01556,0.048408188431727756
TE01553,0.21466526592978177
TE00892,0.3279584500010364
TE01636,0.07938621274853173
TE01904,0.12743222928371353
TE02373,0.09154703871601301
TE00178,0.08903419930407053
TE00879,0.11892450457925711
TE00318,0.03815081501045837
TE02587,0.11256113336170986
TE02514,0.04259835405761907
TE00124,0.060440672257046774
TE02901,0.05971450018658153
TE01396,0.14517891394534754
TE02134,0.13836805103253708
TE00780,0.10949026098704949
TE01520,0.30999868881562087
TE01780,0.10018879825497139
TE00052,0.06734466247380153
TE00098,0.08175148242784334
TE00337,0.11687206886351177
TE01863,0.09964302958791835
TE02920,0.052417364140898495
TE01757,0.10662881495660918
TE01967,0.05059392642555796
TE02763,0.08820908567808299
TE02196,0.2650353667924822
TE00133,0.04972111503531971
TE01639,0.10385994002773515
TE00751,0.15865407608755283
TE00466,0.10078337896003642
TE01322,0.2588564152458459
TE00519,0.15667842421440026
TE02939,0.11679101065815063
TE00456,0.07464239853726493
TE01880,0.3011093898896697
TE02069,0.12635651770798761
TE01702,0.1260221467757899
TE02487,0.1407530968333676
TE02065,0.06458220577837293
TE00062,0.06437691534773594
TE00162,0.13733198798954627
TE00797,0.08673896068711223
TE00105,0.07282872981815781
TE02878,0.24735775238219304
TE02828,0.09185229584660216
TE00092,0.1789803566810996
TE02916,0.16966030613452027
TE02840,0.22335893651659705
TE02418,0.15597638271478437
TE01399,0.14209671054471396
TE00658,0.062214305848764494
TE01627,0.11744156221259755
TE00737,0.2620977472002417
TE01487,0.12394986239594519
TE02372,0.2163279367980753
TE01547,0.1860768203670146
TE01888,0.13066587665171778
TE02825,0.21278278158968772
TE02831,0.22227309036845372
TE02334,0.11746992848779618
TE00323,0.06499818677288625
TE00165,0.18946578596691735
TE02457,0.06664385090943396
TE00963,0.12765201239151933
TE01405,0.03854461768719522
TE02795,0.07794515070262156
TE00442,0.13433322404109418
TE02855,0.08382503100278633
TE01091,0.130578690713206
TE00136,0.1317504909029997
TE02129,0.5025590773195893
TE02849,0.2222845529450177
TE02619,0.10893347687684844
TE01020,0.11675035854441118
TE00668,0.10144829865900791
TE01945,0.12985457251943847
TE00208,0.3400380693318519
TE00610,0.15929950396203776
TE02863,0.12697236599422956
TE01658,0.08951527637953711
TE02879,0.1690638942017141
TE02829,0.05740822768471046
TE02868,0.05712814388341377
TE02364,0.08965971309651218
TE01641,0.07400642593347588
TE01794,0.3184959822542715
TE01795,0.09273291387385077
TE00516,0.09050565566576993
TE01237,0.07420753021443686
TE01432,0.12648624785044715
TE01287,0.11378353045601483
TE02199,0.04682164548890359
TE01747,0.06866179488597758
TE02468,0.060263371935893845
TE00755,0.16006154420090882
TE02385,0.03671565500195456
TE00960,0.13236510710162525
TE00472,0.02655673224012655
TE02570,0.5183306364886454
TE01652,0.08476692146058519
TE01769,0.05763860027973844
TE02455,0.05382571052602207
TE01234,0.14437120914358773
TE00936,0.062365857970925406
TE00412,0.21944936176209817
TE00823,0.08595043812537972
TE01707,0.1489069640038617
TE01659,0.10775691234979194
TE00576,0.08535108838230751
TE02219,0.32285937492232114
TE01270,0.07871188259721104
TE00139,0.09222093444095444
TE02826,0.12522632263625846
TE01171,0.143975869907827
TE00992,0.22518386943198324
TE02454,0.13342785938203003
TE02681,0.1956461114736863
TE00866,0.18979596179954566
TE01538,0.1506867724124385
TE02082,0.11077161348689751
TE01390,0.137192365053849
TE02720,0.28208517477367634
TE02002,0.05827064486538359
TE02326,0.1095395001897445
TE02410,0.10106055145416011
TE00856,0.08271265368091175
TE00294,0.09518033977635146
TE01400,0.7584689974799579
TE02950,0.09500599028733629
TE01070,0.21956549825894275
TE01102,0.05763039332985136
TE00809,0.11272728563434448
TE01749,0.11034437928435757
TE01057,0.1158536834555021
TE00869,0.2970630075545794
TE00712,0.0847378721868689
TE01635,0.11618700951336733
TE01470,0.09527163497138612
TE02508,0.06095888430781351
TE01374,0.10419194231412933
TE00011,0.053733146284486236
TE02441,0.10833387889043998
TE01731,0.13560450103068458
TE02088,0.22189149861507138
TE01397,0.12025995734866946
TE02428,0.17770135211625573
TE02484,0.08948439946006526
TE02971,0.11378867899381552
TE00349,0.1814386799054038
TE02525,0.06615741450001034
TE02194,0.30130315864200075
TE01225,0.06024556066101614
TE02532,0.05669168601099023
TE01894,0.19291740433147161
TE00198,0.09502845257003117
TE02085,0.12203518766851922
TE01878,0.11669662520691859
TE02019,0.07444377523348351
TE02559,0.07877485792989102
TE01634,0.21495886407700748
TE00156,0.07839312938971914
TE00898,0.19736851695931815
TE02757,0.286209918361033
TE01822,0.1351980837981831
TE01144,0.10763274490911966
TE01197,0.14135202489072227
TE01126,0.08648451909448711
TE02274,0.07919777530882154
TE01803,0.09843112734679609
TE01762,0.2297062050637492
TE02817,0.138669952639467
TE00966,0.15302713317261848
TE01366,0.1445311917022868
TE00353,0.20222550760559702
TE01035,0.12198611317410765
TE01149,0.12049383639711378
TE01456,0.12742311917658547
TE02335,0.049708245328076106
TE02093,0.0628492019581165
TE00893,0.09165067327562704
TE02059,0.40057537985490516
TE01519,0.20594396492945566
TE00175,0.18692002456263113
TE00113,0.03743240599715255
TE01113,0.13312271489163344
TE01446,0.16345184006881217
TE02032,0.137877875784545
TE02133,0.06762188195878419
TE02897,0.17419096873860215
TE00439,0.10870830442402188
TE01084,0.11739556837621327
TE02686,0.3068867041971375
TE00652,0.07082761146426751
TE01061,0.21450882260295692
TE00972,0.0464696327662623
TE01637,0.22932141030700787
TE01908,0.11343627209277231
TE00192,0.05358529525975565
TE02217,0.04764979214460318
TE00538,0.34153135956857533
TE00536,0.15526827592101608
TE02270,0.45163205717403826
TE00247,0.15742103850030947
TE02308,0.1565173156862077
TE01248,0.2948749317761258
TE00540,0.06364727636495954
TE02981,0.07410700957125166
TE01551,0.127922537583991
TE01257,0.07998119913926398
TE02545,0.12951419566583655
TE00745,0.08889307562184667
TE01723,0.2070237967822864
TE01198,0.05706039891353259
TE00265,0.11962882403751093
TE00674,0.0709140395658738
TE02805,0.08904895373627245
TE00030,0.1499739467098218
TE01393,0.040348910055733864
TE02421,0.08252708672041041
TE01014,0.06722874393659296
TE00993,0.11809226516322285
TE02783,0.38202095649205253
TE00628,0.08506683496336875
TE00065,0.10331508798482276
TE00230,0.2874049399360925
TE02519,0.17436753136649097
TE01121,0.09949795589491404
TE01939,0.08433339695377753
TE00606,0.07034353046791074
TE00148,0.5224893416305386
TE02515,0.09382562876532574
TE02301,0.04658259421319805
TE01413,0.07270275119214298
TE02677,0.1887002169678593
TE00857,0.4105115889244418
TE02423,0.14659451291840322
TE00524,0.205539967323505
TE01183,0.07441071978411841
TE00319,0.3016419226365399
TE00521,0.0899023617473824
TE01661,0.23120311852957198
TE02273,0.12601552920643633
TE00078,0.12198422734259455
TE01028,0.08507548722255714
TE00401,0.11862060768019506
TE00689,0.11966574697944893
TE01765,0.42776290807830275
TE02552,0.26209899317307406
TE00625,0.11067383355132257
TE01291,0.24421658937105511
TE01502,0.060223972869231694
TE01736,0.10593663095203372
TE02370,0.153582556652597
TE00591,0.07747253487604946
TE00648,0.11507932052421622
TE00802,0.21886184229902947
TE00774,0.0658301377828202
TE00003,0.04365765983232897
TE01717,0.07116879102410542
TE02284,0.09107474241057499
TE00410,0.13207382359351638
TE02704,0.05024821001772549
TE00564,0.0792755958700434
TE01622,0.044669002068055394
TE02870,0.18453726579554514
TE02205,0.04887476167220598
TE02688,0.1445223402445301
TE00305,0.16721509679797744
TE00532,0.08654069260303963
TE00902,0.04010229141600894
TE01115,0.06955744214256807
TE00753,0.07076489436159401
TE00397,0.046914545059508025
TE01727,0.07643138555995359
TE02224,0.2150605257734378
TE00661,0.26340596843319664
TE01883,0.058217457845093704
TE02291,0.0724018256975962
TE00355,0.21625843974050388
TE00398,0.08985351909057332
TE02995,0.1315579808187625
TE01453,0.07286567097889873
TE02439,0.17511637403917904
TE00344,0.1078461990062833
TE00846,0.08571828389294024
TE01953,0.35261877193248675
TE02015,0.08053955995681751
TE00103,0.06792877035569186
TE00040,0.13166329662276072
TE00271,0.07074954841646433
TE01015,0.07541130477007736
TE00706,0.09131367489500392
TE02599,0.11215762325632332
TE01923,0.16370356875514633
TE00951,0.07069662716120524
TE02814,0.18788774540916178
TE00885,0.11414099573533124
TE00784,0.13494992490956026
TE02261,0.047631342891256256
TE00525,0.1047335588054073
TE00708,0.06573629041888453
TE01985,0.0690753389019901
TE01387,0.06857030661760811
TE01318,0.054816280534126696
TE00840,0.0884517483215473
TE01963,0.11301062849223978
TE02438,0.07486199685847546
TE02369,0.11149041876820572
TE00696,0.05261237247161752
TE02692,0.10328428127075917
TE02493,0.031011474279218975
TE02761,0.054335142680260684
TE02071,0.23142962613113605
TE02429,0.06909783458121077
TE01722,0.1940178013146983
TE00131,0.1804819776114827
TE00385,0.19376280014712743
TE02350,0.40688571092673304
TE01598,0.5904852609911532
TE00189,0.05209874299588594
TE00167,0.05900898668097563
TE01434,0.09415966895127749
TE02965,0.2913862130804559
TE00261,0.057704128784567724
TE01067,0.06650514465032274
TE01986,0.1577435708985905
TE00707,0.12811379053885796
TE00336,0.20970148925646065
TE02510,0.06880287499324164
TE00248,0.10144293350310382
TE01445,0.09328108976993535
TE00612,0.09800605237605503
TE02822,0.10060320639856547
TE01706,0.1265834159667968
TE02672,0.07542275788400177
TE01928,0.0725223266828733
TE02564,0.13337087174493079
TE01033,0.4970384834021626
TE02609,0.06662492677107146
TE00838,0.31505382429045753
TE01394,0.13841111118622448
TE01000,0.0434299169276103
TE01898,0.12918470765308784
TE01342,0.20286207660663264
TE00725,0.1025390326733949
TE00106,0.2762294888656736
TE01213,0.10208874933754722
TE02089,0.08319604885996139
TE00874,0.15724468772125894
TE00578,0.08311912947641738
TE00971,0.09686211133329388
TE00636,0.05312385730198499
TE00359,0.044455926048705165
TE01981,0.07176870968116603
TE00096,0.12352764719583083
TE01906,0.10171426350369198
TE01269,0.2021952334793435
TE00321,0.04375698112055354
TE00764,0.2622617195071704
TE01611,0.258303274847548
TE02746,0.09155819222370169
TE01581,0.08199079365252973
TE00581,0.03197762237324905
TE02124,0.14153735975582296
TE01830,0.0447292164786984
TE02461,0.19585940944468838
TE00415,0.07782849530490465
TE01575,0.06814273139459466
TE00705,0.06193319545417926
TE00406,0.09766165492066732
TE01086,0.12927839873163968
TE01335,0.0695164339660494
TE00014,0.08027993651992214
TE01846,0.0821797241864832
TE01814,0.10706924966819513
TE00911,0.06582589733751479
TE01284,0.08083525748736738
TE01324,0.1476234681970971
TE01744,0.05239003514544416
TE01297,0.13721675055210514
TE02867,0.09464146777333712
TE01218,0.10204617904504108
TE01543,0.10010387842637503
TE01072,0.12314307849107888
TE01417,0.10563290639673126
TE02127,0.09888394589002228
TE01312,0.08043053719765392
TE00173,0.172986772768633
TE02022,0.10444728166384386
TE02358,0.07417827282089318
TE02517,0.08900437167574062
TE01855,0.13648614501823583
TE01828,0.16446703757778564
TE00286,0.06566663889488175
TE01775,0.21699640769815065
TE02703,0.04099130684738295
TE00731,0.13639726124216967
TE00801,0.2779720201750082
TE01303,0.05470391012735841
TE02536,0.08484434084225333
TE01077,0.08341556566860313
TE01872,0.22405191434131058
TE00810,0.07537737033461533
TE01449,0.053189089359783615
TE00152,0.09819201995147182
TE01501,0.102815052054256
TE01929,0.07513599904521247
TE01554,0.16304913654507172
TE02718,0.08237332286643724
TE00284,0.20089163915373717
TE01357,0.10629064464533722
TE00088,0.06276239487170389
TE02583,0.1411802871165367
TE00700,0.16448506105254182
TE00931,0.1918882766337838
TE00512,0.17454852137479895
TE00967,0.12211214471498524
TE02600,0.05261401128310687
TE00259,0.10762304154816092
TE02149,0.1017672669592184
TE00806,0.14200506036690852
TE00766,0.04177766335880539
TE02775,0.11088236556061246
TE02398,0.12160660568155582
TE01876,0.22240981322424253
TE01849,0.35143773021160485
TE02861,0.11178594570258224
TE00201,0.0913398480410437
TE02172,0.14959624061517565
TE02184,0.2304999141397644
TE01164,0.10563711819368003
TE02312,0.1761881043357904
TE00160,0.0660837804240234
TE00761,0.05699967386859824
TE00523,0.06904282282700316
TE00256,0.06523623459402049
TE00317,0.07512590075455988
TE02593,0.14304828537673497
TE01662,0.068021964204516
TE02278,0.45970680565549576
TE02747,0.09879148568021437
TE01801,0.10019872006928879
TE01308,0.09795179930800536
TE02080,0.04691313019215721
TE00597,0.03695600675016239
TE01660,0.13484011736024526
TE02496,0.13161165712886386
TE02573,0.1041949709269416
TE00622,0.058336242374947465
TE00151,0.12936722542353293
TE00392,0.08091566605726869
TE02220,0.20822160414531451
TE02507,0.10335398057225863
TE02164,0.13723571431703008
TE02673,0.08224159671160018
TE01856,0.09368925511070186
TE00811,0.12121775039160258
TE01087,0.060384781193306064
TE02166,0.060166324179806545
TE00657,0.05839564829376776
TE01267,0.06687398508369317
TE02952,0.4684284435027134
TE01903,0.04948691651183139
TE01089,0.3054473794808797
TE00218,0.03719348580515969
TE01406,0.20583323537138026
TE02764,0.14303909482331573
TE00425,0.1225598405712979
TE01036,0.3243186710228222
TE02701,0.06374488769672174
TE01329,0.1681754209508474
TE00950,0.16040762478202913
TE01211,0.09570954957446787
TE01725,0.33174169263997155
TE02543,0.09591911332353956
TE00722,0.6157418279675955
TE02668,0.12742308859137763
TE02654,0.07225322642313547
TE02104,0.526234714370014
TE00984,0.04060214855532952
TE02501,0.08747238988790272
TE02664,0.13655904118609433
TE01796,0.08552538029853624
TE01869,0.0722229372424961
TE00934,0.06518269700365155
TE00036,0.09149500704345515
TE00009,0.43349832243618197
TE01536,0.4066257292197188
TE01403,0.06658692658764431
TE01060,0.0841266500436563
TE02800,0.38072243407561324
TE01537,0.2426636936734529
TE01349,0.05944313014278118
TE00740,0.17038811538797966
TE01936,0.14903734635182259
TE00779,0.07536063372119853
TE00471,0.1288770250635265
TE00672,0.12715616025068938
TE01569,0.04334285506722131
TE00282,0.13284980608558902
TE02294,0.07951570299515799
TE01633,0.10471115545692465
TE00432,0.053958034825809624
TE01970,0.09140064994262365
TE01105,0.05209488623153208
TE01266,0.06845235385591063
TE02249,0.08562259362292639
TE00434,0.18539800968029163
TE01402,0.1406293716565625
TE02228,0.14836583539936565
TE00849,0.07722164565045204
TE00482,0.1357372088196943
TE01361,0.15134812589634938
TE01860,0.05720941081594888
TE02033,0.03966711471120379
TE00223,0.08249121976277402
TE00616,0.09504720370719504
TE00863,0.11733892220853066
TE01305,0.1374538381000443
TE02319,0.08489382791503133
TE02731,0.12154257952750173
TE00527,0.07651879391255723
TE00545,0.07930169374458794
TE01713,0.15513066220486682
TE00013,0.14639625829020544
TE00064,0.1718051501629401
TE02784,0.19844723373156456
TE02078,0.08097793964125712
TE02936,0.254331676963118
TE01515,0.15417491765195984
TE02131,0.08060001521104262
TE02598,0.155981196935332
TE02497,0.10979359169017848
TE00678,0.1772057781677905
TE00886,0.13300283857571907
TE02295,0.10323417703537847
TE00101,0.0843951733123552
TE01228,0.11105499716418452
TE02810,0.22286508948164788
TE01240,0.07252530121245562
TE00490,0.07720369759318067
TE02789,0.06709340608855723
TE02794,0.11354672970722372
TE01513,0.24077219695777227
TE00520,0.1660640356720998
TE00842,0.09722100928111693
TE00641,0.11662054138225486
TE01044,0.06990524799397876
TE00983,0.11789022189316542
TE00207,0.17059342537438293
TE01381,0.04311671904568358
TE01841,0.20464304405626543
TE01944,0.05471458108305399
TE02813,0.09514361270620633
TE02470,0.07247214888877747
TE00771,0.08244218328571078
TE01047,0.28255424060726037
TE01595,0.1753562247605597
TE01972,0.10475986359601455
TE00660,0.05413857342095512
TE02333,0.05733870834507326
TE00821,0.1045764888511654
TE02906,0.06777539673000985
TE02309,0.14466492496130473
TE01873,0.16640067490508825
TE01760,0.09305592631875984
TE02012,0.15615936448576304
TE00007,0.15857317209895608
TE02526,0.09119701501663942
TE02181,0.275085542359192
TE00699,0.10762760610211405
TE01994,0.0738470096477066
TE02486,0.21828987642941725
TE00029,0.05759562461698624
TE00890,0.1422994487152251
TE00621,0.09173254628950357
TE02658,0.2088089984704588
TE00377,0.1468071471371432
TE01705,0.2789715334496704
TE00356,0.050793515744959994
TE02151,0.09108534524332076
TE02006,0.0847006565402833
TE00394,0.09197871069695167
TE02427,0.1151513099135374
TE01360,0.1117789315441065
TE01893,0.24021706711955657
TE00667,0.10157529940434062
TE01580,0.05599572099400642
TE00169,0.1906654370542051
TE02020,0.1624941930602922
TE01379,0.3651508950521858
TE00228,0.09984401569714821
TE01097,0.12201641659167371
TE01743,0.15049656268373868
TE02135,0.07484755722891781
TE01048,0.08826853255025478
TE01714,0.08025936482650649
TE01450,0.09322293724951232
TE01471,0.0710561195337041
TE01230,0.11936404503178019
TE00236,0.059792213175167294
TE00235,0.14646306816883348
TE02289,0.17290842008572133
TE02886,0.32201717997293644
TE00749,0.061897702561800216
TE02492,0.2672128004929439
TE01601,0.07428328434853879
TE01224,0.12873448414425623
TE01812,0.09212711237768673
TE01897,0.3275467820693207
TE02122,0.07361207064786493
TE02714,0.047666013308233286
TE02571,0.14910338673218068
TE01852,0.2777242145300099
TE00437,0.030899146378963738
TE02359,0.0912335718325838
TE00891,0.21684548324906402
TE02246,0.06777010089487906
TE01560,0.09734543472797821
TE00363,0.04810787132927268
TE01104,0.09891319392124354
TE00776,0.054271510662097164
TE01914,0.11108612739949963
TE01205,0.09430466696366273
